id,marital_status,income,recency,mnt_wines,mnt_fruits,mnt_meat_products,mnt_fish_products,mnt_sweet_products,mnt_gold_prods,num_deals_purchases,num_web_purchases,num_catalog_purchases,num_store_purchases,num_web_visits_month,accepted_cmp3,accepted_cmp5,accepted_cmp1,age,n_family_members,days_since_signup,income_per_member,total_spent,total_accepted,response
9422,0.39,0.2279870788649816,0.2626262626262626,0.0241125251172136,0.0100502512562814,0.0426829268292682,0.0772200772200772,0.0801526717557251,0.0311526479750778,0.1333333333333333,0.074074074074074,0.0909090909090909,0.3076923076923077,0.15,0,0,0,0.1249999999999999,3,0.5636623748211731,0.0770406191979483,0.05,0,0
378,0.39,0.3161881406885048,0.686868686868687,0.189551239115874,0.5628140703517588,0.1534552845528455,0.1969111969111969,0.2748091603053435,0.3894080996884735,0.1333333333333333,0.2592592592592592,0.1818181818181818,0.7692307692307693,0.3,0,0,0,0.4464285714285714,2,0.7811158798283262,0.1651846656628623,0.3130952380952381,0,0
10196,0.39,0.4337978551911718,0.2626262626262626,0.1419959812458137,0.6180904522613065,0.1798780487804878,0.0579150579150579,0.2442748091603053,0.0716510903426791,0.1333333333333333,0.2962962962962963,0.1818181818181818,0.6153846153846154,0.2,0,0,0,0.3214285714285714,4,0.155937052932761,0.1101961342089646,0.2416666666666666,0,0
591,0.03,0.4002253107358698,0.7676767676767677,0.1962491627595445,0.1758793969849246,0.1819105691056911,0.1776061776061776,0.2251908396946564,0.2024922118380062,0.1333333333333333,0.2962962962962963,0.2727272727272727,0.5384615384615385,0.35,0,0,0,0.6964285714285714,2,0.7510729613733905,0.2093324374298031,0.2666666666666666,0,0
1030,0.22,0.2421592486322642,0.7272727272727273,0.014735432016075,0.0,0.0132113821138211,0.0,0.0,0.0093457943925233,0.1333333333333333,0.037037037037037,0.0,0.2307692307692307,0.35,0,0,0,0.5535714285714286,3,0.4964234620886981,0.082004055543839,0.013095238095238,0,0
1970,0.25,0.201180080539252,0.1414141414141414,0.0421969189551239,0.0,0.0213414634146341,0.027027027027027,0.0,0.0373831775700934,0.0666666666666666,0.1111111111111111,0.0,0.2307692307692307,0.4,0,0,0,0.4999999999999999,3,0.9399141630901288,0.0676521605498362,0.0388888888888888,0,0
3136,0.11,0.3591403337337474,0.888888888888889,0.2123241795043536,0.1256281407035175,0.2693089430894309,0.0965250965250965,0.0725190839694656,0.0373831775700934,0.2,0.1851851851851851,0.2727272727272727,0.8461538461538463,0.25,0,0,0,0.607142857142857,2,0.6323319027181689,0.1877490096832784,0.2611111111111111,0,0
2324,0.25,0.4687583635718598,0.1212121212121212,0.4186202277294039,0.1909547738693467,0.2459349593495935,0.193050193050193,0.1297709923664122,0.2367601246105919,0.1333333333333333,0.2592592592592592,1.0,0.8461538461538463,0.2,1,0,0,0.4285714285714285,3,0.3505007153075822,0.1613645417295406,0.4206349206349206,1,0
10981,0.39,0.5134159472698189,0.2727272727272727,0.290689886135298,0.6884422110552764,0.4065040650406504,0.1737451737451737,0.5229007633587786,0.1401869158878504,0.0666666666666666,0.1111111111111111,0.3636363636363636,0.7692307692307693,0.05,0,0,0,0.1428571428571428,2,0.2103004291845493,0.2687955819531024,0.4734126984126984,0,0
1458,0.39,0.1203047296582372,0.4040404040404041,0.0053583389149363,0.0150753768844221,0.0193089430894308,0.0115830115830115,0.0114503816793893,0.0249221183800623,0.2,0.1111111111111111,0.0,0.2307692307692307,0.3,0,0,0,0.2499999999999999,3,0.2474964234620887,0.0393276581877353,0.0154761904761904,0,0
4599,0.39,0.2984495882788625,0.6666666666666667,0.275284661754856,0.0,0.0264227642276422,0.0,0.0,0.0654205607476635,0.4,0.2592592592592592,0.0909090909090909,0.5384615384615385,0.35,0,0,0,0.3571428571428571,4,0.3390557939914163,0.0746444587222257,0.1797619047619047,0,0
4754,0.39,0.1982672235119844,0.9191919191919192,0.0200937709310113,0.0552763819095477,0.0335365853658536,0.0501930501930502,0.0229007633587786,0.0903426791277258,0.0666666666666666,0.074074074074074,0.0,0.3076923076923077,0.2,0,0,0,0.5357142857142856,3,0.396280400572246,0.0666320076249891,0.0464285714285714,0,0
967,0.39,0.2758438260501534,0.1111111111111111,0.2290689886135298,0.0452261306532663,0.1138211382113821,0.0733590733590733,0.0534351145038167,0.0591900311526479,0.6666666666666666,0.1851851851851851,0.1818181818181818,0.6923076923076923,0.35,0,0,0,0.3571428571428571,4,0.4907010014306152,0.0687066455442695,0.2023809523809523,0,1
2406,0.25,0.3290096908512638,0.6363636363636365,0.2518419290020093,0.0201005025125628,0.0955284552845528,0.0463320463320463,0.0343511450381679,0.0747663551401869,0.2,0.2222222222222222,0.1818181818181818,0.6153846153846154,0.25,0,0,0,0.8392857142857142,3,0.469241773962804,0.1124211792902416,0.2039682539682539,0,0
10742,0.39,0.5281109375291752,0.7272727272727273,0.3563295378432686,0.1055276381909547,0.1290650406504065,0.1003861003861004,0.0763358778625954,0.0623052959501557,0.0,0.1481481481481481,0.1818181818181818,0.3846153846153846,0.05,0,1,0,0.2321428571428571,2,0.6967095851216023,0.276515393028628,0.294047619047619,1,0
3336,0.25,0.4023539370250269,0.9696969696969696,0.4768921634293369,0.0,0.0457317073170731,0.0,0.0,0.5950155763239875,0.2,0.074074074074074,0.3636363636363636,0.3846153846153846,0.35,1,0,0,0.857142857142857,3,0.3147353361945637,0.1381081067825455,0.3742063492063492,1,0
7101,0.03,0.3146134551588067,0.2424242424242424,0.638312123241795,0.0,0.0721544715447154,0.0,0.0,0.5420560747663551,0.4,0.3703703703703703,0.4545454545454546,0.7692307692307693,0.4,0,0,0,0.5892857142857142,2,0.7439198855507868,0.1643574262718805,0.4734126984126984,0,0
9449,0.22,0.4856691168690521,0.3232323232323232,0.2779638312123241,0.0251256281407035,0.1260162601626016,0.0579150579150579,0.1335877862595419,0.0342679127725856,0.0666666666666666,0.1851851851851851,0.1818181818181818,0.8461538461538463,0.15,0,0,0,0.6785714285714284,2,0.3834048640915594,0.2542191661230755,0.2380952380952381,0,0
5074,0.39,0.1639540166929114,0.101010101010101,0.0200937709310113,0.0,0.0101626016260162,0.0077220077220077,0.0,0.0155763239875389,0.0666666666666666,0.037037037037037,0.0,0.2307692307692307,0.35,0,0,0,0.1785714285714285,3,0.5092989985693849,0.054614693362848,0.0166666666666666,0,0
2371,0.39,0.1984975134906359,0.2222222222222222,0.0261219022103148,0.0050251256281407,0.0223577235772357,0.0115830115830115,0.015267175572519,0.0373831775700934,0.2,0.074074074074074,0.0,0.3076923076923077,0.35,0,0,0,0.4285714285714285,4,0.6323319027181689,0.0483902346515213,0.0301587301587301,0,0
5642,0.25,0.3782295057479133,0.0,0.0937709310113864,0.0201005025125628,0.0619918699186991,0.0,0.049618320610687,0.0124610591900311,0.1333333333333333,0.1111111111111111,0.0909090909090909,0.4615384615384615,0.2,0,0,0,0.3035714285714285,3,0.2889842632331902,0.1296591479434272,0.0861111111111111,0,0
6336,0.39,0.1716905151649062,0.5555555555555556,0.0087073007367716,0.0100502512562814,0.0142276422764227,0.0308880308880308,0.0267175572519083,0.0124610591900311,0.2666666666666666,0.074074074074074,0.0,0.3076923076923077,0.3,0,0,0,0.6428571428571428,4,0.1201716738197424,0.0413488906654372,0.017063492063492,0,0
7631,0.25,0.3710531720888546,0.3434343434343435,0.37642330877428,0.2914572864321608,0.1707317073170731,0.166023166023166,0.0610687022900763,0.4423676012461059,0.0666666666666666,0.1851851851851851,0.6363636363636364,0.7692307692307693,0.15,0,0,0,0.3214285714285714,3,0.3805436337625179,0.1271458224683232,0.3904761904761905,0,0
9826,0.22,0.5298350003423229,0.9696969696969696,0.6021433355659745,0.5125628140703518,0.8516260162601627,0.5135135135135135,0.3893129770992366,0.1246105919003115,0.0666666666666666,0.1851851851851851,0.5454545454545454,0.7692307692307693,0.1,0,0,0,0.4285714285714285,1,0.9370529327610873,0.5614192550594844,0.8369047619047619,0,1
368,0.39,0.2384995051877485,0.6161616161616162,0.0609511051574012,0.3266331658291457,0.0528455284552845,0.0386100386100386,0.1679389312977099,0.087227414330218,0.2,0.1111111111111111,0.1818181818181818,0.4615384615384615,0.25,0,0,0,0.3928571428571428,3,0.8254649499284692,0.0807223249459542,0.113095238095238,0,0
8151,0.39,0.1403461818543944,0.0606060606060606,0.0107166778298727,0.1809045226130653,0.0213414634146341,0.0772200772200772,0.2366412213740457,0.3364485981308411,0.0666666666666666,0.1481481481481481,0.0909090909090909,0.2307692307692307,0.4,0,0,0,0.1071428571428571,2,0.7825464949928469,0.0728085104295922,0.1023809523809523,0,0
2445,0.25,0.1662444683724722,0.8787878787878789,0.0254521098459477,0.0050251256281407,0.024390243902439,0.0,0.0,0.0,0.0666666666666666,0.074074074074074,0.0,0.2307692307692307,0.4,0,0,0,0.3928571428571428,3,0.5107296137339056,0.055416864893497,0.023015873015873,0,0
10749,0.22,0.0391990887985709,0.6262626262626263,0.0488948425987943,0.0904522613065326,0.0670731707317073,0.027027027027027,0.0458015267175572,0.0062305295950155,1.0,0.0,0.0909090909090909,0.0,0.95,0,0,0,0.0892857142857142,1,0.9284692417739628,0.0459215953622278,0.0686507936507936,0,0
7872,0.39,0.5297042952193045,0.0707070707070707,0.1198928332217012,0.1055276381909547,0.2774390243902439,0.0,0.0801526717557251,0.1962616822429906,0.0666666666666666,0.2222222222222222,0.9090909090909092,0.4615384615384615,0.25,1,1,1,0.3749999999999999,2,0.9370529327610873,0.2773524415823487,0.219047619047619,3,1
4093,0.25,0.3206819072989475,0.6161616161616162,0.144675150703282,0.0452261306532663,0.0579268292682926,0.0772200772200772,0.0343511450381679,0.3894080996884735,0.4666666666666667,0.1481481481481481,0.2727272727272727,0.3846153846153846,0.25,0,0,0,0.3749999999999999,4,0.7195994277539342,0.0804841802727928,0.171031746031746,0,0
2939,0.25,0.483540490579895,0.9696969696969696,0.5030140656396517,0.6381909547738693,0.6981707317073171,0.0772200772200772,0.0572519083969465,0.0965732087227414,0.0666666666666666,0.1481481481481481,0.5454545454545454,0.3076923076923077,0.1,0,0,0,0.4642857142857142,2,0.0100143061516452,0.2531009215708393,0.6452380952380953,0,0
304,0.22,0.1320370704625094,0.6767676767676768,0.0127260549229738,0.0150753768844221,0.0193089430894308,0.0154440154440154,0.0190839694656488,0.0809968847352024,0.2,0.1111111111111111,0.0,0.2307692307692307,0.35,0,0,0,0.2678571428571428,2,0.2689556509298998,0.0684434330107753,0.0281746031746031,0,0
2569,0.39,0.0970516658679131,0.3838383838383838,0.0020093770931011,0.0703517587939698,0.0172764227642276,0.0231660231660231,0.0038167938931297,0.0155763239875389,0.0666666666666666,0.037037037037037,0.0,0.2307692307692307,0.4,0,0,0,0.1607142857142857,2,0.8969957081545065,0.0500643317589627,0.0162698412698412,0,0
7679,0.22,0.1778087597328636,0.4848484848484848,0.0040187541862022,0.0150753768844221,0.0121951219512195,0.0231660231660231,0.0038167938931297,0.0,0.0666666666666666,0.037037037037037,0.0909090909090909,0.2307692307692307,0.15,0,0,0,0.1964285714285714,1,0.0586552217453505,0.1915549648259772,0.0091269841269841,0,0
1524,0.22,0.4977251084541318,0.0101010101010101,0.4748827863362357,0.2261306532663316,0.116869918699187,0.1158301158301158,0.6106870229007634,0.1401869158878504,0.0666666666666666,0.2962962962962963,0.1818181818181818,0.3846153846153846,0.25,0,0,1,0.2321428571428571,1,0.6938483547925608,0.5276822746794448,0.4361111111111111,1,1
4808,0.39,0.0873172462297796,0.1212121212121212,0.000669792364367,0.0100502512562814,0.0050813008130081,0.0231660231660231,0.0,0.0093457943925233,0.0666666666666666,0.037037037037037,0.0,0.1538461538461538,0.35,0,0,0,0.7142857142857142,2,0.4248927038626609,0.0449504882510753,0.0047619047619047,0,0
1168,0.39,0.4383538623363852,0.6262626262626263,0.2156731413261888,0.2663316582914573,0.913617886178862,0.1312741312741313,0.1526717557251908,0.1651090342679127,0.0666666666666666,0.1481481481481481,0.5454545454545454,0.7692307692307693,0.1,0,0,0,0.3214285714285714,2,0.8698140200286123,0.2293627477426664,0.553968253968254,0,0
7230,0.11,0.3042379580125352,0.98989898989899,0.3074346952444742,0.0,0.024390243902439,0.0231660231660231,0.0,0.0124610591900311,0.4,0.1481481481481481,0.4545454545454546,0.5384615384615385,0.3,0,0,0,0.6428571428571428,2,0.9055793991416308,0.1589068015099571,0.1936507936507936,1,1
10352,0.03,0.2021759290955827,0.0202020202020202,0.0334896182183523,0.0201005025125628,0.0284552845528455,0.0231660231660231,0.0114503816793893,0.0809968847352024,0.2,0.1111111111111111,0.0909090909090909,0.1538461538461538,0.45,0,0,0,0.5892857142857142,3,0.944206008583691,0.0680009307805532,0.0444444444444444,0,1
945,0.25,0.2152713376113327,0.5353535353535354,0.058271935699933,0.0150753768844221,0.0254065040650406,0.0115830115830115,0.0076335877862595,0.0404984423676012,0.1333333333333333,0.1111111111111111,0.0,0.3076923076923077,0.35,0,0,0,0.5535714285714286,3,0.5765379113018598,0.0725872593144812,0.0507936507936507,0,0
7297,0.22,0.0359127885626793,0.5454545454545455,0.0033489618218352,0.0150753768844221,0.0101626016260162,0.0463320463320463,0.0267175572519083,0.0623052959501557,0.2666666666666666,0.1111111111111111,0.0909090909090909,0.2307692307692307,0.35,0,0,0,0.4107142857142856,2,0.2646638054363376,0.0179458632308439,0.0206349206349206,0,0
3767,0.39,0.3708540023775884,0.0101010101010101,0.2531815137307434,0.0,0.1920731707317073,0.3745173745173745,0.6564885496183206,0.5358255451713395,0.1333333333333333,0.1851851851851851,0.4545454545454546,0.9230769230769232,0.15,0,0,0,0.4999999999999999,3,0.6151645207439199,0.1270760684221798,0.398015873015873,0,0
405,0.11,0.2483895261628087,0.686868686868687,0.2109845947756195,0.0,0.0315040650406504,0.0154440154440154,0.0,0.2834890965732087,0.2666666666666666,0.1851851851851851,0.4545454545454546,0.2307692307692307,0.4,1,0,0,0.5714285714285714,2,0.7167381974248928,0.129567595757864,0.173015873015873,1,0
6679,0.22,0.1963626631480017,0.2929292929292929,0.0066979236436704,0.0150753768844221,0.0030487804878048,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.2307692307692307,0.15,0,0,0,0.5357142857142856,1,0.0243204577968526,0.2110490409091132,0.0043650793650793,0,0
11075,0.39,0.3083209370934915,0.3737373737373737,0.1225720026791694,0.0100502512562814,0.065040650406504,0.027027027027027,0.0076335877862595,0.0373831775700934,0.2666666666666666,0.1111111111111111,0.2727272727272727,0.3846153846153846,0.2,0,0,0,0.3214285714285714,4,0.3476394849785407,0.0772373474062121,0.1051587301587301,0,0
8534,0.39,0.4089389856037643,0.5151515151515152,0.4119223040857334,0.1407035175879397,0.2632113821138211,0.0463320463320463,0.183206106870229,0.0934579439252336,0.2666666666666666,0.2222222222222222,0.4545454545454546,1.0,0.2,0,0,0,0.7857142857142856,4,0.4978540772532189,0.1036665015457605,0.3916666666666666,1,0
2829,0.39,0.3951029147242433,0.2525252525252525,0.4192900200937709,0.0,0.0711382113821138,0.0,0.0267175572519083,0.087227414330218,0.1333333333333333,0.3333333333333333,0.2727272727272727,0.6153846153846154,0.3,0,0,1,0.732142857142857,3,0.1587982832618025,0.1355686235401377,0.2880952380952381,2,0
153,0.11,0.1340785600029875,0.2929292929292929,0.0127260549229738,0.0150753768844221,0.0060975609756097,0.0154440154440154,0.0076335877862595,0.0373831775700934,0.0666666666666666,0.037037037037037,0.0,0.2307692307692307,0.2,0,0,0,0.7678571428571428,1,0.3648068669527897,0.1456088465569021,0.0162698412698412,0,0
1328,0.39,0.3498353737855316,0.5656565656565657,0.174815807099799,0.2110552763819095,0.1463414634146341,0.2123552123552123,0.183206106870229,0.4143302180685358,0.2,0.1481481481481481,0.3636363636363636,0.6923076923076923,0.15,0,0,0,0.2499999999999999,3,0.1902718168812589,0.11971483674011,0.269047619047619,0,0
257,0.39,0.456235567976,0.7474747474747475,0.6376423308774279,0.0603015075376884,0.1829268292682927,0.1814671814671814,0.0458015267175572,0.0373831775700934,0.1333333333333333,0.1851851851851851,0.3636363636363636,0.6923076923076923,0.15,0,0,0,0.6607142857142856,3,0.6108726752503576,0.1569787560782749,0.4801587301587302,0,0
2304,0.25,0.4019680457094487,0.8686868686868687,0.4186202277294039,0.0351758793969849,0.1006097560975609,0.0386100386100386,0.0839694656488549,0.0218068535825545,0.1333333333333333,0.2222222222222222,0.2727272727272727,0.9230769230769232,0.2,0,0,0,0.5892857142857142,3,0.4091559370529327,0.1379729583181427,0.3035714285714286,0,0
7755,0.39,0.3486341314644575,0.9191919191919192,0.2344273275284661,0.0150753768844221,0.0396341463414634,0.0,0.0,0.0591900311526479,0.1333333333333333,0.3333333333333333,0.0909090909090909,0.3076923076923077,0.4,0,0,0,0.75,3,0.3276108726752503,0.1192941326493077,0.1611111111111111,0,0
1491,0.25,0.4341775224532729,0.8787878787878789,0.1085063630274614,0.1658291457286432,0.1260162601626016,0.1544401544401544,0.1068702290076335,0.5358255451713395,0.1333333333333333,0.1111111111111111,0.3636363636363636,0.5384615384615385,0.05,0,0,0,0.5535714285714286,2,0.709585121602289,0.2271687650100625,0.2198412698412698,0,0
9960,0.22,0.1564602563065221,0.5252525252525253,0.0,0.0,0.0010162601626016,0.0308880308880308,0.0114503816793893,0.0062305295950155,0.0666666666666666,0.037037037037037,0.0,0.1538461538461538,0.35,0,0,0,0.0892857142857142,2,0.0858369098712446,0.0812738178732754,0.0035714285714285,0,0
367,0.39,0.2167215420714894,0.7474747474747475,0.0314802411252511,0.4522613065326633,0.0955284552845528,0.4749034749034749,0.3931297709923664,0.3738317757009345,0.3333333333333333,0.3333333333333333,0.0909090909090909,0.3846153846153846,0.45,0,0,0,0.3214285714285714,3,0.7081545064377682,0.0730951559629627,0.2269841269841269,0,0
10839,0.25,0.2150597197931124,0.4242424242424242,0.0040187541862022,0.0251256281407035,0.0050813008130081,0.0308880308880308,0.0,0.0155763239875389,0.1333333333333333,0.037037037037037,0.0,0.2307692307692307,0.2,0,0,0,0.3571428571428571,4,0.1087267525035765,0.0527405983262298,0.0095238095238095,0,0
7610,0.25,0.2213397897514735,0.3232323232323232,0.1841929002009377,0.0,0.0873983739837398,0.0386100386100386,0.0877862595419847,0.205607476635514,0.3333333333333333,0.2222222222222222,0.2727272727272727,0.3846153846153846,0.4,0,0,0,0.2321428571428571,3,0.6251788268955651,0.0747125779079126,0.1805555555555555,0,0
4436,0.22,0.1148337866518948,0.2727272727272727,0.0120562625586068,0.2110552763819095,0.024390243902439,0.0579150579150579,0.0763358778625954,0.0560747663551401,0.0666666666666666,0.074074074074074,0.0909090909090909,0.3076923076923077,0.35,0,0,0,0.3571428571428571,1,0.7067238912732475,0.1253888924310865,0.0523809523809523,0,0
6507,0.22,0.1811075080757093,0.1616161616161616,0.0107166778298727,0.0552763819095477,0.0152439024390243,0.0077220077220077,0.0,0.0373831775700934,0.1333333333333333,0.037037037037037,0.0909090909090909,0.3076923076923077,0.15,0,0,0,0.2857142857142856,2,0.3834048640915594,0.0942219126886424,0.0202380952380952,0,0
